"id","relevance"
182635,2.23407655729
182637,2.67060073119
182639,2.6014424548
182640,2.34027966131
182641,1.91592819806
182642,2.15461002887
182645,2.13224343133
182647,2.27929099263
182648,2.43196577381
182649,2.02805855333
182651,1.92029850001
182653,2.21720629214
182657,2.41739035322
182658,2.43701086581
182659,2.64266625376
182660,2.62935998926
182661,2.21697558037
182662,1.99743513375
182663,1.69920822132
182664,2.07970734325
182665,2.40564497724
182666,2.29209447331
182667,2.62894699627
182668,2.12986459827
182669,2.69969055211
182672,2.53877161283
182674,2.18676387511
182676,2.19948564184
182678,2.53062859216
182679,2.09532233372
182680,2.09532233372
182681,2.46541152738
182684,2.46873574646
182686,2.08591840956
182688,2.21255022469
182689,2.14988958918
182690,2.49607258856
182691,2.55645102313
182694,2.5180118671
182696,2.70616688204
182697,2.14474373061
182699,2.6645011436
182700,2.33973101898
182701,2.61421866789
182702,2.43305870252
182703,2.33672134039
182704,2.4321883983
182706,2.46414019375
182710,1.56733178331
182712,1.97787737055
182713,2.49084788633
182715,2.6786683203
182716,2.20861423707
182717,2.40220849694
182718,2.27325199702
182719,2.33007750427
182720,2.78054377963
182721,2.48495893481
182722,2.36829409648
182724,2.41103436324
182725,2.24953252063
182726,2.17179610362
182728,2.64480417819
182729,2.12637085979
182730,2.60703439559
182731,2.65612710991
182732,2.1410604821
182734,2.22883758755
182735,2.46267988106
182736,2.63144556782
182737,1.95046858325
182738,2.16087703677
182739,2.66131651844
182740,2.50221397754
182742,2.36133922851
182743,2.24867765565
182745,2.53669190486
182746,2.61595453268
182747,2.00322375452
182748,2.41848479495
182753,2.26247346959
182754,2.43388247183
182757,2.51164744045
182758,2.77781567116
182759,2.5612309827
182760,2.43223628378
182761,2.26188082962
182762,2.50415014208
182763,2.09316790298
182764,2.31402041839
182765,2.53144801588
182766,2.62681328609
182768,2.7272914811
182769,2.31005572701
182770,2.73250846187
182772,2.14291858826
182773,2.23555268236
182774,2.5160924974
182775,2.26608241274
182776,2.3682951428
182777,2.55974045303
182778,2.32501626643
182779,2.54937241769
182780,2.46852344939
182781,2.44423478953
182782,2.30560247681
182783,2.30560247681
182786,2.41505490133
182787,2.29115742988
182788,2.31692358437
182789,2.66074378104
182790,2.13960524419
182791,2.70356664556
182796,2.21093564415
182797,2.12685492593
182798,2.50023029095
182802,2.32017198805
182803,2.38192913048
182806,1.94534254993
182807,2.25904688438
182808,2.26255410183
182809,2.35209578824
182810,2.54165113489
182812,2.32160059336
182813,2.55478732352
182814,2.16559926069
182815,2.12449941462
182816,2.51749134188
182819,2.22388712535
182820,1.99042253751
182821,2.32082667307
182823,2.28944543374
182824,2.13859182091
182825,2.71389809087
182829,2.00225966979
182830,2.26885004381
182831,2.44534128223
182832,2.64289677648
182833,2.57796966814
182834,2.07093934309
182835,2.5519386959
182836,2.30207152934
182837,1.96259330643
182841,2.18212860771
182842,2.16329023015
182844,2.14388311519
182846,2.19235601141
182847,2.28864403262
182848,1.94294403052
182849,1.93162370519
182850,2.66024170346
182851,2.14485686617
182852,2.18156129809
182854,2.5752802294
182855,2.16948875433
182863,2.2220667557
182864,2.60715679816
182865,2.35165399623
182866,2.24698159568
182867,2.64302826563
182870,2.26147385997
182872,2.2974609943
182873,2.52552957315
182875,2.69819906949
182876,2.51026649451
182877,2.38038757427
182879,2.28795874602
182883,2.3032260704
182885,2.04150632166
182886,1.99524854039
182887,2.70257677401
182889,2.27448706577
182890,2.16346212611
182891,2.73628091007
182893,2.04006558047
182894,2.60218508926
182895,2.23972979943
182898,2.62534465368
182899,2.59456971356
182900,2.27735181898
182901,2.69133797268
182902,2.77466181556
182903,2.07164312047
182904,2.21176227667
182905,2.10953096114
182907,2.20051420344
182910,2.40674265027
182912,2.34573257093
182915,2.05574445952
182916,2.42237104419
182917,2.57894396719
182921,2.16456790867
182922,2.39208595554
182923,1.94360859137
182926,2.29515026693
182929,2.35894438655
182931,2.1265889197
182932,2.32296246291
182934,2.19093381287
182936,2.30695611274
182944,2.3856224952
182945,2.21598020836
182946,1.98890886467
182950,2.30805455603
182951,2.35567953091
182952,2.40896655732
182953,2.43154664589
182954,2.40637920905
182956,2.33342870574
182957,2.6915185891
182959,2.68386539123
182961,2.25542352503
182962,2.66333198352
182963,2.56541180715
182966,2.23460904717
182967,2.36605271504
182970,2.22381730392
182973,2.15861632537
182974,2.25420867631
182975,2.5658537579
182976,2.15698607191
182977,2.41953086294
182978,2.4966851191
182979,2.41131464815
182980,2.23976383597
182981,2.06966422809
182982,2.26501542032
182983,2.67192078762
182984,2.33531582874
182985,2.46115731398
182986,2.14814119369
182987,2.08340094034
182988,2.03869721149
182989,2.4395780651
182990,2.39239468114
182991,2.46222360137
182992,2.24681618745
182993,2.68869513395
182994,2.28200263454
182995,2.28506101808
182996,2.44092532378
182997,2.23767347944
182999,1.96702194289
183000,2.0841284311
183002,2.0761875212
183004,2.79516622818
183005,2.1577871156
183006,1.99010464476
183007,2.18369794323
183008,2.18277070011
183009,2.50217223778
183010,2.20647677711
183011,2.16332675777
183012,2.13153735341
183015,2.16000689157
183017,2.24933771189
183019,1.94375577495
183020,2.43990508951
183024,2.42324704031
183025,1.99726237531
183026,2.22455128668
183029,2.28374028112
183030,2.46778020996
183031,2.36520747212
183034,2.32662703519
183037,2.21546331679
183039,2.7451875313
183040,1.96171639461
183042,2.45918837269
183045,2.53058868847
183046,2.51606092669
183047,2.71514727096
183048,2.45851430291
183050,2.15677389868
183051,1.99624038664
183052,2.28211347767
183055,2.48909677592
183056,2.19723657936
183058,2.48819264939
183060,2.51835302304
183061,2.47203047981
183062,2.09233343141
183063,2.66638380874
183064,2.3364911832
183065,2.25723817059
183066,2.75925760692
183067,2.33885776613
183068,2.19491776551
183070,2.42766469297
183071,2.19565872747
183072,1.89706218103
183073,2.16104233667
183074,1.99180345193
183075,2.42658132439
183076,1.87836861375
183077,1.83872778649
183079,2.65263474828
183080,2.71331891857
183081,2.43373310435
183083,2.7636001972
183085,2.12574457666
183086,2.1086897532
183087,2.20193650259
183088,2.3013774514
183091,2.10682762448
183092,2.16528855599
183093,2.31159981447
183095,2.24900496059
183098,2.2509763233
183099,2.16226374496
183100,2.58243872772
183101,2.60495785885
183106,2.26130825337
183108,2.34751308113
183109,2.30768696669
183110,2.71394062273
183112,2.13833909115
183113,2.30544148912
183114,2.47059092304
183116,2.2357082189
183117,2.30991297892
183119,2.2824278779
183120,1.91117888644
183122,2.59960137599
183123,2.12164155598
183125,2.00361789089
183126,1.97186462466
183127,2.60423191445
183128,2.01797097019
183129,2.17693348853
183130,2.64381600825
183131,2.2768771457
183132,2.39858997279
183133,2.0694754584
183134,2.267894028
183135,2.18702859782
183136,2.44463418574
183137,2.10570614492
183138,2.3201899458
183140,2.25823029855
183141,2.04305741789
183143,2.3029686959
183145,2.30971206633
183146,2.13313641045
183148,2.23801892398
183149,2.30177220669
183150,2.20552875737
183151,2.56648822063
183152,2.06516392138
183153,2.33009467846
183154,2.29010412993
183156,2.63072952247
183158,2.61770547999
183160,2.20554323156
183161,2.66310326623
183164,2.70399452006
183166,2.01333948428
183167,1.9847766553
183168,2.40051721549
183169,2.4577475106
183172,2.23937123959
183173,2.35649201373
183176,2.35807018868
183177,2.60084286917
183178,1.98946223868
183179,1.97130258966
183180,2.5585914305
183181,2.19239532878
183183,2.54474992169
183184,2.38822040994
183185,1.98241028665
183187,2.20797590204
183189,2.44308897306
183190,2.0001687454
183191,2.19198959122
183192,2.38340472257
183195,2.21593302735
183197,2.14698452933
183198,2.40896437886
183201,2.15110043993
183202,2.00489856186
183203,2.06304476351
183204,2.72480140204
183205,2.46067066718
183206,2.02062951251
183207,2.29102583019
183213,1.57367717458
183215,2.25807564597
183216,2.18113208557
183217,2.14558024976
183220,2.39203440312
183221,2.30419476748
183222,2.29674119725
183223,2.08805568404
183224,2.12498705137
183225,2.39976499005
183226,2.27980368
183228,2.16596002129
183230,2.32674246492
183233,2.12230242117
183235,2.60617093456
183236,1.96589833329
183237,2.04141385018
183238,2.54030084509
183240,2.23702498433
183241,2.32750617261
183244,2.14746102344
183247,2.39607543296
183249,2.23465382069
183251,2.26095157499
183252,2.69165035455
183253,2.18120627954
183254,2.44570678688
183255,2.32209979309
183256,2.42845403215
183258,2.11101546288
183260,1.99910971098
183261,2.63697713584
183264,2.04035066926
183265,2.28612997121
183266,2.5487144544
183269,1.63966798363
183270,2.28051495596
183271,2.43623963147
183273,2.71350935907
183276,2.7321491912
183277,2.37143332603
183279,2.72990831835
183282,2.04407928363
183286,2.33946729549
183288,2.15097497531
183290,2.49852289104
183291,2.71075360121
183295,2.31858977476
183297,2.11268883844
183298,2.54887530157
183299,2.23172361248
183300,2.70774335402
183301,2.06167964892
183302,2.12120667368
183305,2.33137485052
183307,2.64494097354
183311,2.26724664383
183313,2.66276898446
183315,2.16557204445
183318,2.87307081301
183319,2.79847274369
183323,2.35174259184
183324,2.68121787577
183325,2.10809471772
183326,2.42816765781
183329,2.04577793992
183330,2.07393832933
183331,2.57595080853
183332,2.39429189001
183339,2.28294049698
183344,2.637039709
183345,2.73303091488
183346,2.23044475536
183347,2.77555600953
183348,2.22277878127
183351,2.23076855292
183352,2.19035681986
183356,2.66339901888
183357,2.64673717633
183358,2.18351793512
183361,2.13509567768
183362,2.47693167476
183363,2.18218296646
183364,2.13350273657
183366,2.16115651909
183367,2.19879690265
183368,2.27466376256
183369,2.7352653713
183371,2.73735246053
183372,2.15065826593
183375,2.19429896677
183377,2.18814530422
183379,2.29014963034
183380,2.27445184468
183381,2.20155739457
183383,2.37793142624
183384,2.39756529003
183385,2.03182489331
183386,2.18306272472
183388,2.37074477942
183390,2.22726875161
183391,2.11894295249
183394,2.44226910366
183396,2.03993228186
183397,2.40909832365
183398,2.73304393509
183399,2.47179155222
183400,2.24674746353
183401,2.41097676527
183402,2.11979803078
183405,2.27284210628
183407,2.08767208844
183408,2.40009267461
183409,2.50462986205
183410,2.25549898088
183411,2.16669301049
183412,2.47880220745
183413,2.28362944922
183414,2.70201118249
183415,2.7532183579
183416,2.19271099241
183419,2.43751989716
183420,1.79226297799
183421,2.25477812538
183423,2.49515106331
183424,2.23587120722
183425,2.30750648352
183427,2.13522599147
183429,2.26345955552
183430,2.4259839425
183431,1.98153503634
183432,2.27818317852
183435,2.40855640152
183437,2.14859621744
183439,2.10109867437
183440,2.01790033489
183442,2.15953499948
183444,2.27259121827
183446,2.25073540762
183447,2.75342338847
183448,1.92519262824
183449,2.2765980525
183452,2.1375218738
183454,2.52602870696
183455,2.28685664128
183459,2.40739527523
183460,2.61620457451
183462,2.34414089362
183463,2.53884864722
183466,2.31159060394
183467,2.25949611782
183468,2.0744299079
183469,2.16236796223
183470,2.2219198272
183471,2.31227533579
183472,2.30406527117
183474,2.14193475988
183475,2.39345698697
183476,2.24622328268
183477,2.45748398272
183478,2.26836151618
183479,2.14075697564
183484,2.1833815723
183485,2.10289548293
183486,1.99066577691
183487,2.14657209484
183490,2.18969170608
183491,1.98945808872
183492,2.61724040707
183493,2.05605992887
183495,2.29112917655
183496,2.41484916256
183500,1.8762291919
183502,2.09697248436
183506,2.54377848828
183507,2.35142404762
183508,2.34173524901
183510,2.32231742965
183511,2.02011534716
183513,2.07446371953
183515,2.32053078842
183517,2.28573301928
183526,2.19090665711
183527,2.36972090259
183529,2.40131966834
183530,2.3739588698
183535,1.83170979506
183536,2.47957256278
183537,2.07290837242
183538,2.15957509546
183540,2.08936665723
183541,1.96470958053
183542,2.25478387876
183544,2.30005820763
183546,2.20221853073
183547,2.40836951604
183548,2.42313562229
183549,2.43251259135
183550,2.14012193432
183551,2.15578240392
183553,2.23392113011
183555,2.13029406957
183556,2.04410182143
183557,2.0083077791
183559,2.05736737174
183560,2.37471837968
183562,2.35516861589
183563,2.18560611342
183565,2.34443115913
183566,2.18756880781
183568,2.67467664145
183570,1.92082586638
183571,2.15325382534
183572,2.22629501984
183573,2.40187073338
183574,2.58044832917
183575,2.68096225983
183577,2.411614862
183578,2.26493365001
183579,2.70721162884
183581,1.93692218945
183582,2.34948123316
183583,2.26797949381
183584,2.39442608249
183585,2.43136605902
183586,2.19070861666
183587,2.2390830733
183590,2.61754432946
183591,2.46691353387
183593,2.42314560764
183594,2.17589122933
183595,2.61176656585
183596,2.42639674105
183598,2.15843806001
183600,2.50476952929
183602,2.14336139848
183603,2.04795460263
183604,2.41937325763
183606,2.1990228284
183608,2.14358844455
183609,2.28345591004
183610,2.4949733191
183611,2.46080156172
183612,2.35971694566
183614,2.38696504766
183615,2.16085610714
183616,2.69976587928
183617,2.12871485043
183620,2.06038156644
183623,2.27182348046
183624,2.18369735925
183625,2.28717279719
183626,2.36157257715
183627,2.72918822284
183629,2.11183971025
183631,2.34971247104
183632,2.70199503118
183636,2.19008715522
183638,2.76002923102
183639,2.77511634994
183640,2.08914041797
183643,2.31790496159
183644,2.01056616489
183646,2.60260765566
183647,1.95340219306
183649,2.36365009043
183650,2.62300945506
183651,2.59977822732
183652,2.26819162705
183653,2.09855172622
183654,2.16436635859
183655,2.22440944146
183656,1.9460908157
183657,2.65330896053
183660,2.32964751444
183661,2.32427958662
183662,2.52005867791
183664,2.37031633721
183665,2.39851992758
183667,2.28413040829
183668,2.29872872038
183669,2.31847882095
183671,2.33334766377
183674,2.20858498059
183677,2.35358972696
183678,2.51151249981
183679,2.55245678071
183680,2.05567469927
183682,2.19241779059
183683,2.23592235658
183685,2.52711699074
183686,2.25682704106
183688,2.18443878912
183690,2.38245710752
183692,2.23334803656
183694,2.38820106349
183696,2.47779115833
183697,2.52152931447
183698,2.05368261451
183699,2.27382956882
183700,2.38294827104
183701,2.34680477313
183704,2.11961927528
183708,2.44431250046
183711,2.48065680607
183713,2.11707593268
183714,2.06039704919
183715,2.25591539161
183716,2.5722441473
183717,2.37616177555
183718,2.54189768002
183719,2.16034346623
183720,2.38250561168
183721,2.57977582331
183722,2.48488074236
183723,1.95034180157
183726,2.41152132125
183728,2.52145588016
183731,2.23991597418
183732,2.64016966312
183733,2.69847634959
183734,2.28345620703
183735,2.55644439651
183736,2.23744582341
183737,2.2274136108
183738,2.18070045248
183739,2.14949529368
183742,1.60841353337
183743,2.64576463277
183746,2.56931926355
183747,2.41251906474
183748,2.6007398444
183753,2.281557299
183754,2.1052591266
183755,2.24784061986
183756,2.07796572366
183759,2.64558371326
183763,2.50979127104
183764,2.13280392422
183765,2.13079848533
183766,2.33232688396
183767,2.27293950383
183769,2.60660443364
183770,1.98657339122
183771,2.37878679604
183772,2.04015236708
183774,2.21978367005
183777,2.33364381048
183778,2.32085456153
183782,1.91069205839
183784,2.26806568196
183786,2.20333669277
183789,2.19068128821
183790,2.35970092019
183791,2.70118662906
183792,2.29548215483
183796,2.39045459212
183797,2.43158531717
183798,2.30753407287
183799,2.54277693011
183801,2.23363809875
183802,2.12956431552
183803,1.90321288767
183804,2.14098916408
183806,2.2347543631
183808,2.12773248839
183810,2.60040916786
183811,2.4737394545
183812,2.20471899018
183813,2.57878455697
183815,2.23498743537
183816,2.02351033206
183817,2.15873995293
183818,2.14297669796
183819,2.11997441359
183820,2.08942839764
183821,2.65282172481
183822,2.26314382329
183823,2.50528249269
183824,2.67974853255
183825,2.79158333778
183826,2.48184555821
183829,2.29734513788
183830,2.45409350201
183833,2.47282256145
183834,2.14253071898
183836,2.62113233114
183837,2.29087645883
183838,2.22954503999
183840,2.16971232476
183841,2.31256662729
183842,2.50475166048
183843,2.02602076498
183844,2.45718572328
183845,2.09518361519
183846,2.19662904686
183847,1.93764570522
183849,2.55086072188
183850,2.24351906111
183852,2.41351655697
183853,2.27354555659
183854,2.27652913611
183856,2.0402924807
183857,2.49165082567
183858,1.94584319882
183860,2.58704084208
183864,1.96381517322
183865,2.29832994014
183867,2.15850654302
183869,2.27260586828
183871,2.4746449159
183872,2.72711477578
183873,2.21727787758
183874,2.43653949647
183875,2.08390236971
183876,2.35439414556
183877,2.80129826441
183878,2.17739314546
183880,2.17236122334
183881,2.4720645993
183883,2.01943307869
183885,2.43104260052
183886,2.23815173292
183888,2.33952001333
183889,2.09146522769
183890,2.39014750028
183892,2.37778930133
183895,2.145546702
183899,2.20006761222
183901,2.35747750379
183903,2.45557787988
183904,2.64493705647
183906,2.27827553317
183907,2.04638402105
183908,2.54877788519
183909,2.15291786426
183911,2.1466730056
183912,2.19468467435
183913,2.37952823646
183915,2.22281099627
183916,2.13833992004
183917,2.27912739448
183918,1.95650902229
183919,2.70625628845
183920,2.46217210277
183921,2.4330317072
183923,2.58105333624
183924,2.35324874331
183925,2.25870595059
183926,2.71132091827
183927,1.84417534075
183929,2.39711810496
183931,2.23664085024
183932,2.21379083155
183933,2.52436649925
183935,2.32141703779
183936,2.16126156647
183937,2.34707273356
183938,2.42828091405
183940,2.21136300108
183941,2.71527985913
183942,2.20760156273
183943,2.20602382748
183944,2.59632329868
183945,2.5468791229
183947,2.62016740501
183948,2.45556820402
183951,2.0908762122
183953,2.34684708492
183955,2.09414405828
183957,2.00486944448
183958,2.31803046377
183959,2.41620511552
183960,2.80105386639
183961,1.96581608148
183962,2.21992601371
183964,2.24427226606
183966,2.36467411116
183967,2.29574857351
183970,2.18437734614
183971,2.53612930054
183972,2.29803492571
183973,2.30042848906
183974,2.18338917047
183976,2.08954183664
183977,2.29955139504
183980,2.2459560265
183981,2.25740712205
183982,2.02652381956
183983,2.3819453502
183985,2.59590106789
183987,2.81599795661
183988,2.05826810763
183989,2.27863299239
183990,2.09581823763
183991,2.61711815985
183992,2.05412895469
183995,1.8631099048
183996,2.53577080832
183997,2.25295754973
183998,2.5169258307
183999,2.28081671081
184002,1.91543100073
184003,2.46667527343
184004,2.19928888169
184005,2.41690577848
184007,2.15407486187
184008,2.13665944151
184009,2.41623621881
184011,1.75570179425
184012,2.2449243127
184016,2.35641934421
184018,2.57069513351
184019,2.41758372822
184022,2.17098557261
184023,2.6711958223
184024,2.37050073362
184025,1.98431988568
184026,2.29802498026
184028,2.05970880992
184031,2.37933337674
184034,2.39463256269
184035,2.34349548293
184039,2.3516058162
184040,2.68841616679
184041,2.53901521983
184042,2.32353146185
184043,2.32364990635
184045,2.65174101012
184046,2.54666166486
184047,2.17963168082
184049,2.25523666081
184050,2.33771075127
184051,2.15612444624
184053,2.33083744314
184054,2.16562981202
184055,2.28384998648
184056,2.4429731921
184057,2.26049901396
184059,2.66064865648
184061,2.31537046993
184062,2.04341994148
184064,2.31226827387
184066,2.16762954333
184069,2.45597084971
184070,2.46654535018
184071,2.02699213281
184072,2.45867174292
184074,2.32359205055
184075,2.333433663
184076,2.26327176574
184077,2.22259081429
184078,2.28036361469
184080,2.15706213196
184081,2.30210798137
184082,2.18246253428
184083,2.18728188655
184084,2.53205339391
184085,2.63027523326
184086,2.23687488414
184087,1.85303655151
184089,1.96515408705
184090,2.21883646994
184094,2.02822761922
184095,2.46799335578
184097,2.13003130076
184098,2.35563264718
184099,2.25762161098
184100,2.4077774168
184101,2.65776632926
184102,2.08654061833
184103,2.41013914664
184104,2.54823625586
184105,2.14036639886
184106,2.36543094916
184107,2.04854294643
184109,2.48952943442
184110,2.41938172795
184112,2.659023894
184113,2.05099818114
184114,2.39708338315
184115,2.45008070212
184116,2.41555438735
184117,2.58894935948
184118,1.95021404688
184119,2.32586484594
184120,2.12584771244
184124,2.32176121219
184126,2.30392181051
184130,2.35332931249
184132,2.04968678354
184133,1.97581687332
184134,2.51428653713
184135,2.62918608765
184140,2.24935160568
184141,2.48532329482
184143,2.04588077852
184144,2.73699315325
184145,2.33014918545
184147,2.37778108414
184148,2.59009714551
184149,2.45376653619
184151,2.75821571234
184152,2.63998983975
184155,2.7016556233
184156,2.35810869595
184157,2.35979243352
184158,2.24784320759
184159,2.21720790935
184160,2.42395098468
184161,1.85413037137
184163,2.3586007714
184164,2.2828423043
184166,2.46940413526
184169,2.14203802908
184171,2.27297779449
184173,2.62685450955
184174,2.14877398454
184175,2.38991178006
184176,2.84060581774
184177,2.17279492488
184178,2.34637828406
184179,2.20511147069
184180,2.11461656485
184183,2.08820712852
184184,2.59601188986
184185,2.62966765978
184186,2.14938662834
184188,2.10964827806
184190,2.08502794462
184192,2.67802727066
184193,2.21530874777
184194,2.3810672802
184197,2.74342809156
184198,2.40073711838
184199,2.13880420915
184200,2.22539551605
184201,2.21753858568
184203,2.34965472222
184207,2.4897515863
184210,2.32670976115
184211,2.22858912241
184213,2.70679530288
184214,2.67599571521
184216,2.2757958454
184219,2.40448701225
184220,2.19323327822
184221,2.63864073744
184222,2.49077209224
184223,2.69980846809
184224,2.16191863538
184227,2.23869472396
184228,2.33705274367
184230,2.71935212395
184231,2.51914281738
184233,2.7879301457
184234,2.39861865325
184235,2.25902903714
184236,2.31119585881
184237,2.39705276578
184239,2.21294345368
184244,2.2035173646
184249,2.06906800039
184251,2.33996399766
184252,2.45517770118
184253,2.80761572388
184254,2.12120333584
184255,2.38338792476
184258,2.35834727068
184262,2.30397365753
184264,2.35313025947
184265,2.21246880043
184268,2.07361127261
184270,2.3218612695
184271,2.5363946435
184273,1.93729688704
184274,2.22463959246
184279,2.73254367395
184280,2.20836886214
184281,2.11795695398
184285,2.24958336526
184286,2.35176695233
184287,2.255179163
184289,2.22262270452
184290,2.16834426402
184291,2.40026953662
184292,2.04935381215
184293,2.40582539016
184295,2.08707247066
184296,2.14557946842
184297,2.41172517823
184298,2.30146836977
184299,2.1018318974
184300,2.31684928636
184301,2.09061520552
184302,2.49283397178
184303,2.7691205194
184304,2.71168385612
184305,2.87729238916
184306,2.43571900094
184309,2.68740969019
184312,2.21434667356
184313,2.22437690501
184314,2.32045041896
184315,2.05104899572
184316,2.40607062837
184318,2.29261228287
184320,2.31691316024
184324,2.37750327686
184325,2.59948890227
184326,2.31755128715
184327,2.11586276442
184330,2.20208087831
184331,2.2797088354
184332,2.50136105038
184334,2.20014204606
184336,2.79373885315
184338,2.21859982143
184340,2.52372872556
184341,2.40687458017
184342,2.74455857346
184343,2.25354914588
184346,2.26285239238
184347,2.36394455235
184349,2.18208895065
184350,2.46391466837
184351,2.35116594012
184352,2.6862818548
184354,2.56349477765
184355,1.82838110801
184356,2.25599789333
184361,2.20820494591
184364,2.51566746568
184365,2.59222816063
184366,2.79457382086
184367,2.33335136831
184370,2.26900071462
184371,2.41176202451
184372,2.25710472244
184374,2.13927353499
184375,2.18275975308
184376,2.06566770255
184377,2.04187788477
184378,2.3405700822
184379,2.58465300434
184380,2.17755244811
184383,2.21638907507
184386,2.24963804203
184388,2.2026189524
184389,2.2463837635
184390,2.36269394347
184391,2.09772857341
184392,2.14607349829
184393,2.58964362357
184394,2.51567077162
184395,2.64751329306
184397,2.19258419616
184398,2.3713847372
184400,2.16967710351
184402,2.28488350474
184403,1.99627011036
184406,2.62673216631
184407,2.56198888644
184409,2.23271786072
184410,2.52322315945
184411,2.037653821
184413,2.56387019461
184414,2.38173469978
184415,2.17053831243
184416,2.27473646845
184417,2.07570055546
184419,2.3738016239
184420,2.42192847199
184421,2.39188509614
184422,2.39279170482
184423,2.29836365235
184426,2.24512055813
184427,2.36666744577
184429,2.16796900714
184430,2.6328413292
184433,2.04956362531
184434,2.3189424006
184435,2.04821335857
184436,2.26996677331
184437,2.4526202562
184438,2.35814883655
184441,2.2921133038
184442,2.28731813356
184443,2.01929035582
184444,2.10640968835
184447,2.43548858417
184449,2.53026977636
184451,2.60061654735
184454,2.28466937424
184455,2.63281167775
184456,2.82260664895
184459,2.20204480978
184460,2.07392300135
184461,2.39020422336
184462,2.31977455051
184464,2.40694363328
184465,2.47554490447
184466,2.15783558642
184467,2.43755952857
184468,2.35569606057
184469,2.12931811042
184470,2.28181193051
184471,2.62874526184
184473,2.2157413652
184475,2.57817022017
184476,2.30278260483
184478,2.47062590216
184479,2.13456055047
184483,2.17374166872
184485,2.53340261006
184486,2.58931778313
184487,2.62199807791
184488,2.00482431502
184489,2.42371919202
184490,2.75450258497
184493,2.21213989737
184495,2.81826029777
184496,2.4397969122
184497,2.27891113741
184499,2.26409582274
184500,2.29696185091
184502,2.69381916845
184503,1.85620940553
184504,1.97221308483
184505,2.58579929805
184506,2.23592965184
184508,2.7341519186
184509,2.57159044708
184511,2.28910177421
184514,2.56204008034
184515,2.26452372314
184516,2.4476100747
184517,2.04349408907
184518,2.64737674921
184519,2.33776145846
184523,2.66103338595
184526,2.15612444624
184528,2.3315108716
184529,2.4437491233
184530,2.47943435823
184531,2.29409575767
184532,2.64595416157
184533,2.16588809077
184534,2.20998487005
184535,2.34210990157
184536,2.33193020551
184537,2.52472820978
184538,2.25495014381
184539,2.16190193857
184541,2.42384457913
184542,1.98760485078
184544,2.17911910985
184546,2.6289107953
184547,2.57723011003
184548,2.2920832877
184549,2.5263256666
184550,2.07603067941
184551,2.19158291674
184552,2.31580435466
184553,2.40845548416
184555,2.21123596589
184556,2.34203919323
184558,2.19926028695
184560,2.30576527839
184561,2.46440854472
184563,2.4757973652
184564,2.23120827425
184565,2.27234190354
184566,2.14693847545
184568,2.08319178648
184569,2.07473829084
184570,2.18949645935
184571,2.21734824934
184572,2.4207162025
184575,2.39997328867
184576,2.42586548474
184577,2.34297001447
184579,1.87761872265
184580,2.07056948159
184582,2.22205508134
184583,2.76959617225
184584,2.4650980793
184586,2.42473436452
184589,2.41234969597
184591,2.26531032034
184593,2.18025248287
184594,2.41143894889
184596,2.34004353482
184597,1.97532084101
184599,2.2353884413
184600,2.34784324069
184602,2.46284570575
184603,2.38577052444
184604,2.23684538142
184606,2.64248922619
184607,2.32552434267
184608,2.19680955036
184609,2.26295772881
184611,2.47205068115
184612,2.02541184445
184613,2.40742631322
184614,2.19930591966
184615,2.46295745951
184616,2.205151525
184617,2.18347744659
184618,2.41761051871
184619,2.65212580504
184620,2.20375022913
184621,1.8518230351
184622,2.28512934243
184623,2.5058797107
184624,2.18500602675
184626,2.2522174054
184627,2.26574477491
184628,2.3054845783
184630,2.69019418808
184631,2.56439118448
184633,1.92444604545
184634,2.1793963197
184635,2.25835122155
184639,2.42281675523
184640,2.62726314375
184642,2.17464211969
184643,2.12196571566
184644,2.79164693503
184645,2.28282312122
184646,2.2512110708
184648,2.41231862748
184649,2.38693866142
184650,2.34687970164
184651,2.71873157978
184653,2.24797206268
184654,2.33486343681
184656,1.99398333928
184659,2.23275201944
184660,2.78242421755
184662,2.71847793144
184663,2.52954611938
184664,2.19927999715
184667,2.21460216799
184668,2.35265148017
184669,2.26847355025
184671,2.34359679281
184672,2.72203195075
184673,2.53839633025
184675,1.84255968821
184676,2.21230572742
184677,2.67965017842
184680,2.62845663754
184682,2.18509411679
184683,2.36954312372
184685,2.62927380865
184686,2.35255256172
184688,2.14661310158
184689,2.51444261352
184691,2.43208205668
184692,2.36719250034
184693,2.41281666327
184694,2.34677502534
184695,2.24523834098
184696,2.24045659854
184697,2.83123024209
184698,2.24855590419
184699,2.4079101618
184700,2.21797290335
184701,2.7709689574
184702,2.49848375087
184704,2.28337871281
184705,2.42883483101
184708,2.67302808457
184709,2.51760906131
184710,2.23324985687
184711,2.32070600571
184712,2.38765962026
184715,2.70723081748
184716,2.32075157767
184717,2.22389092271
184718,2.22750604341
184720,2.18848036332
184722,1.96985284069
184724,2.32617932503
184727,2.56735218501
184728,2.35723480245
184729,2.18892273932
184730,1.98761694618
184732,2.3391351622
184733,2.22365155488
184734,1.97259553158
184735,2.30885346447
184736,2.49579241726
184738,2.37539644935
184739,2.16950774587
184740,2.42066881201
184743,2.6180610711
184745,2.38988913468
184746,2.27548434334
184748,2.39992634807
184749,2.25591372206
184750,2.30537064481
184752,2.30699360026
184753,2.37068653722
184754,2.42348216124
184755,2.35879309077
184756,2.41749281304
184758,2.18551672033
184759,2.19804669217
184760,2.2914492324
184762,2.22769226907
184763,2.20289370118
